,0,1,2
0,https://au-benigobnk.com/,Bendigo and Adelaide Bank,10:06:37
1,https://www.onlineservicetec.com/landingpages/44ea93a1-c593-46bf-b556-ec5c40a8b06f/fCyJt5BD3qesY6LTvzcquPCEzcgsVs8qF7ddR44xtKY,Netflix Inc.,10:04:33
2,https://xemaybaotin.vn/wp-content/litespeed/ccss/au/968cbad/Login.php,Commonwealth Bank of Australia,10:03:39
3,http://login.o365usm.cl/?rid=fv7X4g8,Outlook,10:01:03
4,http://www.wed-in-style.co.uk/contact.php,Generic/Spear Phishing,10:00:49
5,http://www.chaklela.ru/public/UMA2DGvx6BAew7U8gxii0ZJVrfaiaRWM,"DHL Airways, Inc.",10:00:37
6,https://adminxx.xyz/,United States Postal Service,09:55:52
7,http://citizen3.hopto.org/,RBS Citizens Bank,09:54:29
8,http://intesanpaolo.endiabladazclub.com/,Intesa Sanpaolo,09:51:25
9,https://mucroid.com/MY%20GOV/MyGov/,Australian Government,09:49:50
10,https://login-bper-clienti.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,BPER Banca,09:49:35
11,http://212.104.43.201/errors/53/ndex.php/''''http:/212.104.43.201/errors/53/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/adsct/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/Fifth%20Third%20Banking%20Login%20_%20Fifth%20Third%20Bank_files/moatframe.js.download,Fifth Third Bank,09:48:48
12,https://dpd-gb-deliveryamz452125485154.resonance-pipe.de/kunden/,Strato AG,09:48:42
